PassengerId,Transported
8137_01,False
7191_01,False
6837_01,True
4453_01,True
4400_03,True
8267_02,True
6824_01,False
5811_01,False
4080_01,False
4632_02,True
6262_02,False
7323_01,False
5541_01,True
9274_01,True
7022_02,False
1362_01,True
1550_02,False
1976_04,False
5771_01,True
3030_01,False
5258_01,False
5819_01,True
0539_01,True
4176_03,False
0108_03,True
3287_03,False
3484_02,True
2642_01,False
1581_01,True
5610_02,False
0764_01,False
3747_03,False
1727_01,True
0600_01,True
7976_01,True
6744_01,False
8892_01,False
3739_01,False
4005_07,True
5384_01,True
8449_02,True
8037_01,False
8409_01,True
3297_01,False
1299_01,True
0082_01,False
6718_02,True
4032_01,True
3470_02,True
0454_01,True
8042_01,True
0499_02,False
4923_01,True
4372_01,True
4565_01,False
0863_01,True
5116_02,True
7684_01,True
8458_06,True
2966_01,True
5710_01,True
2361_02,False
1499_01,False
5111_02,False
0082_02,True
6490_01,True
1899_01,False
8131_01,True
1088_01,True
5059_01,False
6163_01,False
9001_01,False
7780_01,False
7187_01,True
2544_01,True
1863_01,True
6076_01,False
5874_01,True
8637_03,False
8000_01,True
0020_03,True
6663_01,False
3027_01,True
0173_01,True
3981_01,False
3124_02,False
3977_01,True
1523_02,True
8841_01,True
5235_01,False
5907_01,True
9132_01,False
3851_01,True
3534_01,False
1937_01,True
6335_01,False
5515_01,False
2143_02,False
3174_02,True
7234_01,False
3706_01,False
5446_01,True
6111_02,False
5714_05,True
6224_01,False
5408_02,False
6317_01,False
2725_01,False
6073_01,True
7994_01,False
9015_01,False
0568_01,False
6000_02,True
3714_01,True
8130_01,True
8861_01,True
1500_03,True
1027_02,False
2019_02,False
1973_01,True
6283_02,False
1856_01,False
6169_01,False
6302_03,False
2861_01,True
8881_01,True
1882_02,True
5578_01,True
5247_01,True
6086_01,True
7418_01,True
6230_01,False
2061_01,True
8693_01,True
5647_01,True
5900_02,True
1841_01,False
7810_01,False
6082_01,False
6641_02,True
8199_01,False
3568_01,False
8192_01,False
7359_01,True
5019_01,False
8117_02,False
3276_01,False
0572_01,False
8638_03,True
1778_01,True
2537_01,False
4006_05,True
7715_01,False
6805_01,False
7098_01,False
8147_01,False
0966_01,False
8129_04,False
1395_01,False
2306_03,False
1049_02,True
1136_01,True
8005_02,True
7872_05,True
6167_01,True
1933_01,False
2936_01,False
5601_04,True
6028_01,False
1306_01,True
2092_02,False
7486_01,False
3201_01,False
1024_03,False
3811_02,False
7690_01,False
4018_01,True
2971_01,True
1941_01,False
4017_05,False
2137_01,True
2463_01,False
7891_02,False
7069_03,True
6866_02,False
2675_01,True
3235_01,True
7242_01,True
6191_01,True
6126_01,True
8508_02,True
7989_01,True
0212_02,False
1454_01,False
6405_03,True
4595_01,True
5814_04,True
3870_01,True
4704_01,False
6130_01,True
5221_01,False
7832_01,False
6674_03,True
2986_01,False
2158_01,False
8010_01,True
2452_01,False
1281_01,True
2255_02,True
6245_01,True
8168_08,True
7703_01,True
8454_01,False
5494_01,False
6509_01,False
5474_01,True
4183_01,False
6893_01,True
1387_01,False
8395_01,False
3612_01,True
6583_02,True
1572_01,False
8641_03,True
0244_02,True
8335_01,False
5608_01,False
2995_02,True
6625_02,False
3756_01,True
0767_01,False
4182_01,False
3631_01,False
0320_02,False
2925_01,False
8770_05,True
4738_02,False
0849_01,True
8815_01,False
6334_06,False
0052_01,False
6107_01,False
4655_01,True
2118_01,True
6968_02,False
5447_02,True
5535_02,True
4256_02,True
5184_01,True
0128_01,False
6171_01,False
4089_01,True
0846_01,True
4850_02,True
2858_02,True
5610_01,True
8492_01,False
3713_01,True
6748_04,False
3024_01,True
9257_01,False
0476_01,False
3850_03,True
5954_01,False
8580_01,False
4273_01,False
0310_01,False
4127_01,True
2919_02,True
2920_01,False
6928_02,True
1086_02,False
5390_02,True
7326_01,False
8089_01,True
2617_01,False
6567_01,True
0453_01,True
7649_01,True
6512_03,False
2186_01,True
4013_01,False
0425_01,False
8097_01,True
2011_01,True
7328_01,False
0301_01,True
7425_02,False
6482_01,False
6022_01,False
5223_02,True
6016_02,False
4411_01,False
5133_01,True
0736_01,False
0378_06,False
5424_01,False
8273_01,False
5768_01,True
4542_01,True
4999_01,False
7257_02,False
7761_02,True
4060_01,False
5097_03,True
7949_01,False
5067_01,True
0005_01,False
4367_01,True
3050_01,False
1719_01,True
6744_02,False
3389_01,True
2807_02,True
7565_03,False
0134_01,False
6020_02,True
0820_01,True
3359_01,True
6932_01,False
5998_01,False
1588_02,True
0714_02,False
8670_01,True
0984_01,False
2862_01,True
0221_06,False
8186_04,True
3903_02,True
7452_01,True
0205_01,False
8482_01,True
4400_02,True
5430_01,True
1182_01,True
1655_02,True
4695_02,False
3308_01,False
0789_02,False
1828_01,False
4827_01,True
