Id,prediction
366,185701.65296803653
1332,185701.65296803653
620,185701.65296803653
1059,185701.65296803653
82,185701.65296803653
1175,185701.65296803653
222,185701.65296803653
673,185701.65296803653
180,185701.65296803653
209,185701.65296803653
1273,185701.65296803653
908,185701.65296803653
84,185701.65296803653
313,185701.65296803653
875,185701.65296803653
1042,185701.65296803653
271,185701.65296803653
627,185701.65296803653
985,185701.65296803653
24,185701.65296803653
814,185701.65296803653
1160,185701.65296803653
1411,185701.65296803653
894,185701.65296803653
426,185701.65296803653
368,185701.65296803653
175,185701.65296803653
1422,185701.65296803653
1074,185701.65296803653
1294,185701.65296803653
1033,185701.65296803653
1253,185701.65296803653
304,185701.65296803653
64,185701.65296803653
87,185701.65296803653
482,185701.65296803653
856,185701.65296803653
1359,185701.65296803653
1126,185701.65296803653
381,185701.65296803653
480,185701.65296803653
765,185701.65296803653
297,185701.65296803653
918,185701.65296803653
745,185701.65296803653
576,185701.65296803653
1229,185701.65296803653
31,185701.65296803653
782,185701.65296803653
572,185701.65296803653
1429,185701.65296803653
544,185701.65296803653
931,185701.65296803653
1147,185701.65296803653
639,185701.65296803653
590,185701.65296803653
1343,185701.65296803653
721,185701.65296803653
406,185701.65296803653
199,185701.65296803653
619,185701.65296803653
680,185701.65296803653
1235,185701.65296803653
176,185701.65296803653
678,185701.65296803653
585,185701.65296803653
238,185701.65296803653
818,185701.65296803653
734,185701.65296803653
1062,185701.65296803653
675,185701.65296803653
434,185701.65296803653
310,185701.65296803653
102,185701.65296803653
1214,185701.65296803653
1386,185701.65296803653
708,185701.65296803653
923,185701.65296803653
1139,185701.65296803653
354,185701.65296803653
382,185701.65296803653
421,185701.65296803653
1334,185701.65296803653
245,185701.65296803653
1111,185701.65296803653
1134,185701.65296803653
990,185701.65296803653
539,185701.65296803653
1256,185701.65296803653
1037,185701.65296803653
1178,185701.65296803653
127,185701.65296803653
1007,185701.65296803653
1280,185701.65296803653
786,185701.65296803653
756,185701.65296803653
164,185701.65296803653
221,185701.65296803653
255,185701.65296803653
241,185701.65296803653
1300,185701.65296803653
50,185701.65296803653
1174,185701.65296803653
1369,185701.65296803653
452,185701.65296803653
1401,185701.65296803653
278,185701.65296803653
1031,185701.65296803653
1050,185701.65296803653
775,185701.65296803653
1362,185701.65296803653
1028,185701.65296803653
919,185701.65296803653
1034,185701.65296803653
66,185701.65296803653
995,185701.65296803653
839,185701.65296803653
650,185701.65296803653
771,185701.65296803653
1348,185701.65296803653
266,185701.65296803653
1109,185701.65296803653
1164,185701.65296803653
52,185701.65296803653
662,185701.65296803653
1167,185701.65296803653
598,185701.65296803653
1428,185701.65296803653
101,185701.65296803653
49,185701.65296803653
429,185701.65296803653
980,185701.65296803653
100,185701.65296803653
800,185701.65296803653
171,185701.65296803653
1019,185701.65296803653
574,185701.65296803653
1196,185701.65296803653
809,185701.65296803653
584,185701.65296803653
112,185701.65296803653
559,185701.65296803653
635,185701.65296803653
582,185701.65296803653
947,185701.65296803653
433,185701.65296803653
549,185701.65296803653
1448,185701.65296803653
1321,185701.65296803653
1025,185701.65296803653
1106,185701.65296803653
283,185701.65296803653
1270,185701.65296803653
364,185701.65296803653
807,185701.65296803653
907,185701.65296803653
427,185701.65296803653
811,185701.65296803653
644,185701.65296803653
974,185701.65296803653
491,185701.65296803653
1443,185701.65296803653
197,185701.65296803653
325,185701.65296803653
568,185701.65296803653
966,185701.65296803653
1079,185701.65296803653
345,185701.65296803653
298,185701.65296803653
890,185701.65296803653
463,185701.65296803653
917,185701.65296803653
702,185701.65296803653
148,185701.65296803653
343,185701.65296803653
59,185701.65296803653
812,185701.65296803653
1058,185701.65296803653
1250,185701.65296803653
1176,185701.65296803653
916,185701.65296803653
324,185701.65296803653
1395,185701.65296803653
940,185701.65296803653
773,185701.65296803653
592,185701.65296803653
1197,185701.65296803653
290,185701.65296803653
362,185701.65296803653
454,185701.65296803653
1351,185701.65296803653
33,185701.65296803653
1089,185701.65296803653
694,185701.65296803653
507,185701.65296803653
1067,185701.65296803653
200,185701.65296803653
1436,185701.65296803653
1292,185701.65296803653
114,185701.65296803653
621,185701.65296803653
591,185701.65296803653
129,185701.65296803653
655,185701.65296803653
317,185701.65296803653
55,185701.65296803653
352,185701.65296803653
189,185701.65296803653
272,185701.65296803653
204,185701.65296803653
799,185701.65296803653
1041,185701.65296803653
1307,185701.65296803653
1222,185701.65296803653
755,185701.65296803653
1244,185701.65296803653
860,185701.65296803653
651,185701.65296803653
71,185701.65296803653
