Id,prediction
893,144179.41521120744
1106,340101.0693210839
414,109492.557071601
523,158341.84708274025
1037,313041.96135258704
615,80048.69393581005
219,237306.17810414903
1161,136694.03560911384
650,79004.54282537417
888,138038.7316669369
577,150637.1013722888
1253,116877.34036305064
1062,98436.81786350021
568,206761.72763822632
1109,172103.77971668326
1114,132219.54715586992
169,197188.5680128179
1103,126191.81711382029
1121,116801.32086679847
68,220669.101489706
1041,147395.78721856384
454,206395.3520351355
671,178609.50713972084
1095,125585.21164785238
193,208295.26107145366
124,160816.1981008327
416,205108.3328213373
278,109556.21180013612
434,177397.59918762237
1318,190739.88058917533
185,112683.80975063247
555,263654.35008389223
1174,209716.53140990742
77,112634.47055009918
907,264285.37051952584
675,144021.67891074947
1399,143061.38779212467
375,204188.06899158857
1033,332576.9217886794
260,104948.49790057483
52,116714.6066194999
245,232070.94023436747
1102,116095.42438092244
582,337832.66400010325
680,125432.03783492738
1133,128059.0368847671
1221,110580.7920098645
50,125744.7366443997
592,430826.75977651874
1270,130088.96368045431
1250,118425.26800600941
1139,214973.8833994076
491,109187.93881961111
1025,335385.71030324337
812,146021.41396684697
142,252395.98212101628
847,205463.25778225544
926,158947.96557380288
773,138647.32570821332
533,94116.26046711719
30,61089.00291534693
1300,167397.79353703896
66,293909.836202162
766,271362.78278942715
1348,296595.1468045581
176,213682.65042465276
395,109628.89137517406
620,316043.7817008081
1132,114904.13468209864
116,166140.06890738406
895,120380.11199906067
1222,123915.14591347317
428,111959.52177186265
737,83097.31188174916
899,462421.2277303156
683,172007.24291327063
991,301717.0093651539
719,317346.1403072276
45,144255.6902461345
60,121941.60339305512
364,110684.13556093433
399,73049.03732864889
423,115988.9707879997
495,92184.76137879447
417,154554.11413831724
585,125815.73303564491
271,266758.83633363416
352,197945.6012879544
1079,140082.71376538742
1345,190367.23917455686
837,143589.8752915452
644,154044.7461791513
275,122894.43054775531
323,278666.22062670777
79,114001.25025085738
923,183688.76638874947
276,163908.96282200026
1266,179400.1876457857
221,216962.8058796306
317,264214.150888063
1007,165403.0027557802
1241,209694.76800262215
71,263093.6595851531
16,126177.18444675226
1165,195627.7682260576
1321,167012.94040871123
755,156735.2073815572
721,252085.9056620548
1048,143308.85354755473
629,173377.08550161237
637,48027.85940723921
465,119072.18150915336
856,139408.71571069706
1398,133135.61919311213
383,213908.88251266108
1429,112839.06996596548
789,103492.66200833271
1341,104370.93914316564
1217,131562.2228085812
333,299808.8613874316
544,132479.65911488436
204,139927.25150992957
1135,179000.17744590202
1415,176884.685633618
430,193749.4000823841
1273,126366.40878739434
747,232691.44523415575
590,89246.04259289395
839,141346.52302745308
1294,182862.9125442744
591,190966.52450803886
586,353900.08342491667
1202,197766.9116644229
199,120218.65513930903
917,58871.890538357475
995,352412.48948113044
1229,350317.2913993061
44,131686.74208069462
1034,224895.2510370457
692,586422.4363779587
232,344660.432180618
527,126669.47190129966
102,169076.18617860583
1093,160440.688306423
412,140912.160880991
1393,122148.70281706183
908,225741.4777192435
783,196954.49523864032
953,128627.21495875949
621,70361.08323662479
670,108664.3186107388
129,139699.8201081346
530,204921.02023019962
911,151029.26159407085
999,88533.97796014721
1451,122297.3529179978
1164,127088.95126995086
248,143067.02427367336
529,84805.98215014623
734,129156.40461459101
33,194849.75989733633
635,133837.05131216272
1028,297775.9426456207
1054,143920.14877749817
576,115686.99447044003
844,115142.13737599038
298,228325.4691647881
262,339350.6691130964
1047,450153.1263584846
940,237291.83847660443
310,368727.94643832184
164,89154.1857752595
1010,108877.19880173454
600,145684.75899082268
1176,308369.4210752203
372,121264.0367560593
240,126034.22086372794
882,216777.13580627088
1334,121323.3908037795
1359,165478.32551606654
1157,191478.06439974607
813,95263.1177942693
1332,130812.41856784618
426,144859.35156013488
1055,261433.81485641497
64,139247.65977479547
818,281328.0089949988
1395,231361.220661529
1307,203453.900766444
916,84880.09602608984
433,118183.09033370797
694,103744.2977993678
967,148565.06778126367
1171,146740.5950074836
1043,199321.9450592095
608,185477.3598103271
1090,202597.49571300906
